inventory_id,node_type,scope,path,class_or_surface,symbol_or_node,line,parameter_case,epic_relation,disposition,current_contract,rationale,replacement_or_followup,dynamic_status,evidence_basis,issue405_disposition,successor_path,successor_node,implementation_step,issue405_note
TI-0014,test-case,package-dogfood-and-general-runtime,tests/unit/infra/test_init_update.py,TestInitUpdate,tests/unit/infra/test_init_update.py::TestInitUpdate::test_built_wheel_replaces_stale_python_and_asset_output,1449,,direct-or-retained-general,REWRITE,stale build outputをwheelへ混入させないpackage hygiene。,wheel/sdistはcurrent sourceだけを含み、stale build outputを混入させない。,`spec_dock/provider_lifecycle/retired.py`という旧名称fixtureを一般的なstale module名へ変更する。package hygieneの検査自体は残す。,未実行（ChatGPT）。同一treeの過去CI成功はsuite履歴であり個別node結果ではない。,uploaded exact source + GitHub exact-ref path/tree,REWRITE,tests/unit/infra/test_init_update.py,tests/unit/infra/test_init_update.py::TestInitUpdate::test_built_wheel_replaces_stale_python_and_asset_output,S4,`spec_dock/provider_lifecycle/retired.py`という旧名称fixtureを一般的なstale module名へ変更する。package hygieneの検査自体は残す。
TI-0015,test-case,package-dogfood-and-general-runtime,tests/unit/infra/test_init_update.py,TestInitUpdate,tests/unit/infra/test_init_update.py::TestInitUpdate::test_distribution_full_install_root_inventory_is_packaged_in_wheel_sdist_and_installed_resources,1492,,direct-or-retained-general,KEEP,wheel/sdist/installed resourceのinstall_root完全一致。,現行一般機能または現行配布/package parityを直接検証し、provider世代認証の撤去後も契約が残る。,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。,未実行（ChatGPT）。同一treeの過去CI成功はsuite履歴であり個別node結果ではない。,uploaded exact source + GitHub exact-ref path/tree,KEEP,tests/unit/infra/test_init_update.py,tests/unit/infra/test_init_update.py::TestInitUpdate::test_distribution_full_install_root_inventory_is_packaged_in_wheel_sdist_and_installed_resources,S6,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。
TI-0016,test-case,package-dogfood-and-general-runtime,tests/unit/infra/test_init_update.py,TestInitUpdate,tests/unit/infra/test_init_update.py::TestInitUpdate::test_workbench_readme_distribution_inventory_and_bytes_match_all_surfaces,1506,,direct-or-retained-general,KEEP,Workbench READMEのsource/wheel/sdist/install parity。,現行一般機能または現行配布/package parityを直接検証し、provider世代認証の撤去後も契約が残る。,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。,未実行（ChatGPT）。同一treeの過去CI成功はsuite履歴であり個別node結果ではない。,uploaded exact source + GitHub exact-ref path/tree,KEEP,tests/unit/infra/test_init_update.py,tests/unit/infra/test_init_update.py::TestInitUpdate::test_workbench_readme_distribution_inventory_and_bytes_match_all_surfaces,S6,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。
TI-0017,test-case,package-dogfood-and-general-runtime,tests/unit/infra/test_init_update.py,TestInitUpdate,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_runtime_surface_includes_doctor_and_explicit_target_hint,1568,,direct-or-retained-general,KEEP,dogfood runtimeのcurrent command surface。,現行一般機能または現行配布/package parityを直接検証し、provider世代認証の撤去後も契約が残る。,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。,未実行（ChatGPT）。同一treeの過去CI成功はsuite履歴であり個別node結果ではない。,uploaded exact source + GitHub exact-ref path/tree,KEEP,tests/unit/infra/test_init_update.py,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_runtime_surface_includes_doctor_and_explicit_target_hint,S6,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。
TI-0018,test-case,package-dogfood-and-general-runtime,tests/unit/infra/test_init_update.py,TestInitUpdate,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_mirror_docs_match_provider_assets,1596,,direct-or-retained-general,KEEP,shipped docsのprovider/dogfood parity。,現行一般機能または現行配布/package parityを直接検証し、provider世代認証の撤去後も契約が残る。,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。,未実行（ChatGPT）。同一treeの過去CI成功はsuite履歴であり個別node結果ではない。,uploaded exact source + GitHub exact-ref path/tree,KEEP,tests/unit/infra/test_init_update.py,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_mirror_docs_match_provider_assets,S6,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。
TI-0019,test-case,package-dogfood-and-general-runtime,tests/unit/infra/test_init_update.py,TestInitUpdate,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_active_none_reports_match_provider_assets,1600,,direct-or-retained-general,KEEP,active-none reportsのprovider/dogfood parity。,現行一般機能または現行配布/package parityを直接検証し、provider世代認証の撤去後も契約が残る。,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。,未実行（ChatGPT）。同一treeの過去CI成功はsuite履歴であり個別node結果ではない。,uploaded exact source + GitHub exact-ref path/tree,KEEP,tests/unit/infra/test_init_update.py,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_active_none_reports_match_provider_assets,S6,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。
TI-0020,test-case,package-dogfood-and-general-runtime,tests/unit/infra/test_init_update.py,TestInitUpdate,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_runtime_subprocess_deps_mutation_on_cutover_snapshot,1604,,direct-or-retained-general,KEEP,dogfood runtimeのdeps mutation一般機能。,現行一般機能または現行配布/package parityを直接検証し、provider世代認証の撤去後も契約が残る。,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。,未実行（ChatGPT）。同一treeの過去CI成功はsuite履歴であり個別node結果ではない。,uploaded exact source + GitHub exact-ref path/tree,KEEP,tests/unit/infra/test_init_update.py,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_runtime_subprocess_deps_mutation_on_cutover_snapshot,S6,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。
TI-0021,test-case,package-dogfood-and-general-runtime,tests/unit/infra/test_init_update.py,TestInitUpdate,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_runtime_mirror_match_provider_assets,1674,,direct-or-retained-general,KEEP,runtime source mirrorの完全一致。,現行一般機能または現行配布/package parityを直接検証し、provider世代認証の撤去後も契約が残る。,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。,未実行（ChatGPT）。同一treeの過去CI成功はsuite履歴であり個別node結果ではない。,uploaded exact source + GitHub exact-ref path/tree,KEEP,tests/unit/infra/test_init_update.py,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_runtime_mirror_match_provider_assets,S6,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。
TI-0022,test-case,package-dogfood-and-general-runtime,tests/unit/infra/test_init_update.py,TestInitUpdate,tests/unit/infra/test_init_update.py::TestInitUpdate::test_dogfooding_runtime_inventory_excludes_generated_python_caches,1678,,direct-or-retained-general,KEEP,generated Python cacheを配布inventoryから除外。,現行一般機能または現行配布/package parityを直接検証し、provider世代認証の撤去後も契約が残る。,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。,未実行（ChatGPT）。同一treeの過去CI成功はsuite履歴であり個別node結果ではない。,uploaded exact source + GitHub exact-ref path/tree,KEEP,tests/unit/infra/test_init_update.py,tests/unit/infra/test_init_update.py::TestInitUpdate::test_dogfooding_runtime_inventory_excludes_generated_python_caches,S6,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。
TI-0023,test-case,package-dogfood-and-general-runtime,tests/unit/infra/test_init_update.py,TestInitUpdate,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_runtime_keeps_repo_scoped_import_uniqueness_parity,1693,,direct-or-retained-general,KEEP,repo-scoped import identity一般機能。,現行一般機能または現行配布/package parityを直接検証し、provider世代認証の撤去後も契約が残る。,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。,未実行（ChatGPT）。同一treeの過去CI成功はsuite履歴であり個別node結果ではない。,uploaded exact source + GitHub exact-ref path/tree,KEEP,tests/unit/infra/test_init_update.py,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_runtime_keeps_repo_scoped_import_uniqueness_parity,S6,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。
TI-0024,test-case,package-dogfood-and-general-runtime,tests/unit/infra/test_init_update.py,TestInitUpdate,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_runtime_import_release_lock_backward_compat_parity,1917,,direct-or-retained-general,REWRITE,create/import data-operation lockのownership/release。,create/importのデータ操作lockはR9/Designが保持する別責務。,挙動は残し、`backward_compat`を外してcurrent create-lock ownership/release契約として改名する。,未実行（ChatGPT）。同一treeの過去CI成功はsuite履歴であり個別node結果ではない。,uploaded exact source + GitHub exact-ref path/tree,REWRITE,tests/unit/infra/test_init_update.py,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_runtime_import_create_lock_ownership_and_release_parity,S4,挙動は残し、`backward_compat`を外してcurrent create-lock ownership/release契約として改名する。
TI-0025,test-case,package-dogfood-and-general-runtime,tests/unit/infra/test_init_update.py,TestInitUpdate,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_runtime_import_import_race_revalidation_parity,1967,,direct-or-retained-general,KEEP,import/import race revalidation。,現行一般機能または現行配布/package parityを直接検証し、provider世代認証の撤去後も契約が残る。,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。,未実行（ChatGPT）。同一treeの過去CI成功はsuite履歴であり個別node結果ではない。,uploaded exact source + GitHub exact-ref path/tree,KEEP,tests/unit/infra/test_init_update.py,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_runtime_import_import_race_revalidation_parity,S6,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。
TI-0026,test-case,package-dogfood-and-general-runtime,tests/unit/infra/test_init_update.py,TestInitUpdate,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_runtime_import_new_race_revalidation_parity,2211,,direct-or-retained-general,KEEP,import/new race revalidation。,現行一般機能または現行配布/package parityを直接検証し、provider世代認証の撤去後も契約が残る。,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。,未実行（ChatGPT）。同一treeの過去CI成功はsuite履歴であり個別node結果ではない。,uploaded exact source + GitHub exact-ref path/tree,KEEP,tests/unit/infra/test_init_update.py,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_runtime_import_new_race_revalidation_parity,S6,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。
TI-0027,test-case,package-dogfood-and-general-runtime,tests/unit/infra/test_init_update.py,TestInitUpdate,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_runtime_no_write_preflight_collision_with_active_parent_fallback_parity,2462,,direct-or-retained-general,KEEP,preflight collision時のzero-write。,現行一般機能または現行配布/package parityを直接検証し、provider世代認証の撤去後も契約が残る。,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。,未実行（ChatGPT）。同一treeの過去CI成功はsuite履歴であり個別node結果ではない。,uploaded exact source + GitHub exact-ref path/tree,KEEP,tests/unit/infra/test_init_update.py,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_runtime_no_write_preflight_collision_with_active_parent_fallback_parity,S6,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。
TI-0028,test-case,package-dogfood-and-general-runtime,tests/unit/infra/test_init_update.py,TestInitUpdate,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_runtime_keeps_repo_scoped_sync_snapshot_parity,2718,,direct-or-retained-general,KEEP,repo-scoped sync snapshot。,現行一般機能または現行配布/package parityを直接検証し、provider世代認証の撤去後も契約が残る。,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。,未実行（ChatGPT）。同一treeの過去CI成功はsuite履歴であり個別node結果ではない。,uploaded exact source + GitHub exact-ref path/tree,KEEP,tests/unit/infra/test_init_update.py,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_runtime_keeps_repo_scoped_sync_snapshot_parity,S6,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。
TI-0029,test-case,package-dogfood-and-general-runtime,tests/unit/infra/test_init_update.py,TestInitUpdate,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_runtime_non_issue_deps_target_status_parity,2929,,direct-or-retained-general,KEEP,non-Issue deps target status。,現行一般機能または現行配布/package parityを直接検証し、provider世代認証の撤去後も契約が残る。,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。,未実行（ChatGPT）。同一treeの過去CI成功はsuite履歴であり個別node結果ではない。,uploaded exact source + GitHub exact-ref path/tree,KEEP,tests/unit/infra/test_init_update.py,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_runtime_non_issue_deps_target_status_parity,S6,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。
TI-0030,test-case,package-dogfood-and-general-runtime,tests/unit/infra/test_init_update.py,TestInitUpdate,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_runtime_issue_create_lock_scope_narrowing_parity,3087,,direct-or-retained-general,KEEP,GitHub create中のdata-operation lock scope。,現行一般機能または現行配布/package parityを直接検証し、provider世代認証の撤去後も契約が残る。,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。,未実行（ChatGPT）。同一treeの過去CI成功はsuite履歴であり個別node結果ではない。,uploaded exact source + GitHub exact-ref path/tree,KEEP,tests/unit/infra/test_init_update.py,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_runtime_issue_create_lock_scope_narrowing_parity,S6,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。
TI-0031,test-case,package-dogfood-and-general-runtime,tests/unit/infra/test_init_update.py,TestInitUpdate,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_runtime_issue_create_pre_github_validation_parity,4013,,direct-or-retained-general,KEEP,GitHub副作用前のcreate validation。,現行一般機能または現行配布/package parityを直接検証し、provider世代認証の撤去後も契約が残る。,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。,未実行（ChatGPT）。同一treeの過去CI成功はsuite履歴であり個別node結果ではない。,uploaded exact source + GitHub exact-ref path/tree,KEEP,tests/unit/infra/test_init_update.py,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_runtime_issue_create_pre_github_validation_parity,S6,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。
TI-0032,test-case,package-dogfood-and-general-runtime,tests/unit/infra/test_init_update.py,TestInitUpdate,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_runtime_non_issue_create_guidance_parity,4232,,direct-or-retained-general,KEEP,non-Issue create失敗時のrecovery guidance。,現行一般機能または現行配布/package parityを直接検証し、provider世代認証の撤去後も契約が残る。,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。,未実行（ChatGPT）。同一treeの過去CI成功はsuite履歴であり個別node結果ではない。,uploaded exact source + GitHub exact-ref path/tree,KEEP,tests/unit/infra/test_init_update.py,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_runtime_non_issue_create_guidance_parity,S6,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。
TI-0033,test-case,package-dogfood-and-general-runtime,tests/unit/infra/test_init_update.py,TestInitUpdate,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_runtime_create_mode_graph_preflight_parity,4465,,direct-or-retained-general,KEEP,create mode graph preflight。,現行一般機能または現行配布/package parityを直接検証し、provider世代認証の撤去後も契約が残る。,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。,未実行（ChatGPT）。同一treeの過去CI成功はsuite履歴であり個別node結果ではない。,uploaded exact source + GitHub exact-ref path/tree,KEEP,tests/unit/infra/test_init_update.py,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_runtime_create_mode_graph_preflight_parity,S6,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。
